source,prediction,reference
Fat beats and cool sounds are of course promised by the organisers on both nights.,"Die Organisatoren versprechen sowohl auf der einen als auch auf der anderen Nacht, dass es Fat Beats und kühle Klänge geben wird.",Fette Beats und coole Sounds werden von den Veranstaltern natürlich an beiden Tagen versprochen.
Worker falls from ladder: seriously injured,Arbeitnehmer fällt von einer Leiter ab und wird schwer verletzt.,Arbeiter stürzte von Leiter: schwer verletzt
"On Thursday, a 51-year-old worker in Eggelsberg fell from a ladder while replacing a broken external sensor and was seriously injured.",Am Donnerstag ist ein 51-jähriger Arbeiter in Eggelsberg bei der Reparatur eines beschädigten äußeren Sensors gestürzt und ist schwer verletzt worden.,Beim Auswechseln eines defekten Außenfühlers stürzte am Donnerstag ein 51-jähriger Arbeiter in Eggelsberg von einer Leiter und verletzte sich schwer.
The man from Lamprechtshausen wanted to replace a broken heating sensor on the external facade of a guest house.,Der Mann aus Lamprechtshausen wollte eine defekte Heizungsanlage auf der Außenfassade eines Gästehauses austauschen.,Der Mann aus Lamprechtshausen wollte an der Außenfassade eines Gasthauses einen defekten Heizungsfühler auswechseln.
"As he was climbing the ladder, which was resting on the roof guttering, it slipped away and the man fell onto the concrete below.","Als er auf die Dachrinne kletterte, die sich auf dem Dach befand, rutschte er ab und fiel auf den Betonboden.","Als er auf die an die Dachrinne angelehnte Leiter stieg, rutschte diese weg und der Mann stürzte auf den Betonboden."
"He suffered serious injuries and was taken by the ""Christophorus 6"" rescue helicopter to the Salzburg Regional Hospital.","Er hat schwerwiegende Verletzungen erlitten und wurde von der Rettungshubschraube ""Christophorus 6 "" in das Salzburg Regionalhospital gebracht.","Er erlitt schwere Verletzungen und wurde mit dem Rettungshubschrauber ""Christophorus 6"" in das Landeskrankenhaus Salzburg gebracht."
Rapist in South Africa: two life sentences,Räuber in Südafrika: Zwei lebenslange Haftstrafen.,Vergewaltiger in Südafrika: zweimal lebenslange Haft
"Nine months after the brutal rape and mutilation of a 17-year-old girl in South Africa, the perpetrator was condemned to two life sentences on Friday.",Neun Monate nach dem brutalen Vergewaltigung und der mutilation einer 17-jährigen Frau in Südafrika wurde der Täter am Freitag verurteilt.,Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
This was reported by broadcaster SABC.,Der Sender SABC berichtete darüber.,Dies berichtete der Sender SABC.
The victim later died as a result of the serious injuries.,Das Opfer starb später an den schweren Verletzungen.,Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
Johannes Kana had already been found guilty of the crime at the start of the week.,Johannes Kana wurde bereits am Anfang der Woche wegen des Verbrechens verurteilt.,Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
The crime had caused nationwide horror.,Das Verbrechen hat eine nationwide Katastrophe ausgelöst.,Die Tat hatte landesweit Entsetzen ausgelöst.
"The then 21-year-old had raped Anene Booysen in February in an industrial estate in Bredasdorp, near Capetown.","Die 21-jährige Frau hatte im Februar in einem Industriegebiet von Bredasdorp, in der Nähe von Kapstadt, einen sexuellen Übergriff auf Anene Booysen begangen.",Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
"For 14 hours, doctors battled to save the life of the victim, ultimately in vain.","Für 14 Stunden kämpften Ärzte, um das Leben des Opfers zu retten, was letztlich nicht gelingen konnte.","14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich."
The sight of the young girl was so horrific that the carers and nursing staff required psychological support.,"Der Anblick der jungen Frau war so erschütternd, dass die Betreuerinnen und Pflegekräfte psychologische Unterstützung benötigten.","Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten."
"During the trial, Kana admitted to having been in a bar with Booysen on the night of the attack.","Während des Gerichtsverfahrens bestätigte Kana, dass er am Abend des Attentats mit Booysen in einer Bar saß.","Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein."
"He also admitted to beating and raping her, however he denied being responsible for the death of the girl.","Er hat auch zugestimmt, sie zu verletzen und zu vergewaltigen, aber er bestreitet, für den Tod der Frau verantwortlich zu sein.","Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein."
"The police had initially assumed that there were multiple attackers, however, they released two suspects from custody as the evidence against them was insufficient.","Die Polizei hat zunächst angenommen, es gäbe mehrere Angreifer, doch sie hat zwei Verdächtige freigelassen, weil die Beweise gegen sie nicht ausreichend waren.","Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten."
During the proceedings the public prosecution also emphasised that they were convinced that Kana was alone at the time of the attack.,"Während der Anhörung betonte die Staatsanwaltschaft, dass sie davon überzeugt sind, dass Kana bei diesem Angriff allein war.","Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war."
"Rapes are almost part of everyday life in South Africa: There are around 64,000 reports of sexual assault every year.",In Südafrika gibt es etwa 64 000 Fälle von sexueller Gewalt pro Jahr.,Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
"This is almost ten times as many as in Germany, although with a population of 82 million people, Germany has a much higher number of residents than South Africa (50 million).","Das ist fast zehnmal so hoch wie in Deutschland, obwohl in Deutschland 82 Millionen Einwohner leben und in Südafrika nur 50 Millionen.","Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen)."
"Police and women's associations in South Africa, however, estimate the number of unreported cases of sexual assault to be 10-25 times as high.",Polizei und Frauenrechtsorganisationen in Südafrika schätzen die Anzahl der unangekündigten Fälle von sexueller Gewalt auf 10 bis 25 Mal höher.,Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
Jumbo visits the home of Black Forest ham,Jumbo besucht das Schwarzwald-Ham.,Jumbo besucht den Schwarzwälder Schinken
"Jumbo on the search for the ""world's best ham"": For the TV programme ""Galileo"", the Pro7 star visited Bonndorf.","""Jumbo "" auf der Suche nach dem ""Weltbester Schinken "". Für das Fernsehprogramm ""Galileo "" war der Pro7-Star in Bonndorf zu Gast.","Jumbo auf der Suche nach dem ""besten Schinken der Welt"": Für die TV-Sendung ""Galileo"" besuchte der Pro7-Star Bonndorf."
The presenter established one thing right from the outset: The most important thing when it comes to ham are the legs of pork - turbo fattening does not provide a good basis for this.,"Der Präsentator hat von Anfang an klar gemacht, dass es beim Schweinefleisch, insbesondere beim Schweinefleisch mit Turbo-Fütterung, nur die Beine sind.","Der Sprecher stellt gleich zu Beginn klar: Das wichtigste für den Schinken sind die Schweinekeulen, Turbomast ist dabei keine gute Voraussetzung."
Can ham bought in a supermarket be as good as a quality product?,Kann ein Ham in einem Supermarkt so gut sein wie ein Qualitätsprodukt?,"Kann Schinken, den man in jedem Supermarkt bekommt, also ein Qualitätsprodukt sein?"
"Uli, boss of the large ham factory in Schwarzwald, explained to Jumbo how the Bonndorf company, ""Adler"", operates.","Uli, der Betriebsleiter der großen Ham-Fabrik Schwarzwald, hat Jumbo erklärt, wie die Firma ""Adler "" funktioniert.","Uli als Chef der großen Schinkenfabrik im Schwarzwald erklärt Jumbo die Arbeitsweise der Firma ""Adler"" in Bonndorf."
"""Germany's most-loved ham,"" said Jumbo, presenting the Black Forest ham.","""Das ist das Lieblingsgericht von Deutschland, sagte Jumbo, als er das Schwarzwald-Rindfleisch vorführte.","""Deutschlands liebster Schinken"", wie Jumbo den Schwarzwälder Schinken ankündigt."
He could only enter the factory when wearing hair protection and a white coat.,"Er kann nur in die Fabrik gehen, wenn er sich mit einem Haarschutzkappen und einem weißen Anzug bedeckt befindet.",Nur mit Haar-Schutz und Kittel kommt er ins Innere der Fabrik.
Jumbo also had to first disinfect his hands before he could reach for the microphone.,"Jumbo musste zuerst seine Hände desinfizieren, bevor er das Mikrofon erreichen konnte.","Auch Jumbo muss sich erstmal die Hände desinfizieren, bevor er zum Mikro greifen darf."
Jumbo seen getting something to keep him going at a fast food restaurant in Waldshut,"Jumbo sieht es so, als ob er bei einem Fast-Food-Restaurant in Waldshut etwas für sich hält.",Jumbo zur Stärkung bei Schnellimbiss in Waldshut gesichtet
"""Here they work with huge quantities,"" commented the television producers, astonished by the mass production of Black Forest ham.","""Die Produzenten arbeiten hier mit riesigen Mengen"", sagte die Fernsehproduzenten, die von der Massenproduktion von Schwarzwürstern überrascht waren.","""Hier wird mir rießigen Mengen gearbeitet"", staunen die Fernseh-Macher, Schwarzwälder Schinken als Massenprodukt."
"16,000 joints of meat per week speak for themselves.",16 000 Fleischstücke pro Woche sprechen für sich.,16.000 Keulen pro Woche sprechen für sich.
"Weight, fat content and colour: Uli explained what was required for the best quality.","Gewicht, Fettgehalt und Farbe: Uli hat erklärt, was für die beste Qualität erforderlich ist.","Gewicht, Fettanteil, Farbe: Uli erklärt worauf es bei der Qualität ankommt."
The majority of the pigs are slaughtered at six months old.,Die meisten Schweine werden nach sechs Monaten geschlachtet.,Die meisten Schweine werden mit sechs Monaten geschlachtet.
Television with standards?,Television mit Standards?,Fernsehen mit Niveau?
Even specific details such as the pH value of the meat play a role.,Auch die Spezifität des pH-Wertes des Fleisches spielt eine Rolle.,Auch Einzelheiten wie der Ph-Wert des Fleisches spielen eine Rolle.
"The darker the meat, the higher the pH value.","Je dunkler das Fleisch, desto höher ist der pH-Wert.","Je dunkler das Fleisch, desto höher der ph-Wert."
"""I would be curious what would happen if you were to measure Roberto Blanco,"" said Jumbo cynically.","Ich würde mich fragen, was passieren würde, wenn man Roberto Blanco messen würde.","""Da bin ich gespannt, wenn ihr Roberto Blanco messt, was dann passiert"", so Jumbo zynisch."
Here the standard of private television production is presented in its purest form.,Hier wird der Standard der privaten Fernsehproduktion in seiner reinsten Form dargestellt.,Hier wird das Niveau des Privatfernsehens in Reinkultur präsentiert.
"Nonetheless, it is worth watching.","Es lohnt sich dennoch, die Entwicklung zu verfolgen.",Aber das Zuschauen lohnt sich trotzdem.
The viewer sees that joints are still carved by hand.,"Der Zuschauer sieht, daß die Gelenke immer noch von Hand geformt werden.","Der Zuschauer sieht, dass das Zerlegen der Keulen weiterhin Handarbeit ist."
After all: Black Forest ham traditionally arrives on the shelf boneless.,Nach all dem: Das Schwarzwälder Schinkenfleisch wird traditionell ohne Knochen verkauft.,Denn: Schwarzwälder Schinken ist traditionell ohne Knochen im Regal zu finden.
