system,source,prediction,reference
amestris1b_dpo_then_sft,But now scientists say that fellow canines can spot and respond to these subtle tail differences.,"Die Wissenschaftler sagen jetzt, dass auch andere Hunde die subtilen Unterschiede in der Schwanzhaltung erkennen und darauf reagieren können.","Doch jetzt sagen Wissenschaftler, dass andere Hunde diese subtilen Unterschiede wahrnehmen und darauf reagieren können."
amestris1b_dpo_then_sft,"Prof Georgio Vallortigara, a neuroscientist from the University of Trento, said: ""It is very well known in humans that the left and right side of the brain are differently involved in stimuli that invokes positive or negative emotions.""","Prof. Georgio Vallortigara, Neurobiologe der Universität Trento, sagte: ""Es ist bekannt, dass die linke und rechte Hemisphäre des Gehirns unterschiedlich auf positive oder negative Reize reagiert. ""","Professor Georgio Vallortigara, ein Neurowissenschaftler der Universität Trient, sagte: „Beim Menschen ist gut bekannt, dass die linke und rechte Gehirnhälfte unterschiedlich auf Stimuli reagieren, die positive oder negative Emotionen hervorrufen.“"
amestris1b_dpo_then_sft,Here we attempted to look at it in other species.,"Hier haben wir versucht, das Problem aus einer anderen Perspektive zu betrachten.","Hier haben wir versucht, uns dies bei anderen Spezies anzusehen."
amestris1b_dpo_then_sft,"He added that just as in humans, for dogs the right side of the brain was responsible for left-handed movement and vice versa, and the two hemispheres played different roles in emotions.","Er fügte hinzu, daß für Hunde das linke Gehirn für das linke Gehen zuständig ist und für das rechte Gehirn für das rechte Gehen zuständig ist, und daß die beiden Gehirnhälften unterschiedliche Rollen bei der Emotionsregulation spielen.","Er bemerkte außerdem, dass bei Hunden genau wie beim Menschen die rechte Gehirnhälfte für die Bewegung der linken Seite zuständig sei und umgekehrt, und dass die beiden Hemisphären unterschiedliche Rollen bei den Gefühlen spielten."
amestris1b_dpo_then_sft,"To find out more about how dogs react to the lop-sided tail wags of other dogs, the researchers monitored the animals as they watched films of other dogs.","Die Forscher haben die Tiere beobachtet, während sie Filme von anderen Hunden ansahen.","Um mehr darüber zu erfahren, wie Hunde auf das seitliche Schwanzwedeln ihrer Artgenossen reagieren, überwachten die Forscher die Tiere, während sich diese Filme anderer Hunde ansahen."
amestris1b_dpo_then_sft,They measured the pets' heart rates and analysed their behaviour.,Sie haben die Herzfrequenzen der Tiere gemessen und ihre Verhaltensweisen analysiert.,Sie maßen die Herzfrequenz der Vierbeiner und analysierten das Verhalten.
amestris1b_dpo_then_sft,"It will probably not be long before we understand why their tails sometimes go one way, sometimes the other","Es wird wahrscheinlich nicht lange dauern, bis wir verstehen, warum ihre Schwänze manchmal in eine Richtung gehen, manchmal in die andere.","Wahrscheinlich werden wir bald verstehen, warum sich der Schwanz mal in die eine, mal in die andere Richtung bewegt"
amestris1b_dpo_then_sft,"Prof Vallortigara said: ""We presented dogs with movies of dogs - either a naturalistic version or a silhouette to get rid of any other confounding issues, and we could doctor the movement of the tail and present the tail more to the left or right.""","Prof. Vallortigara sagte: ""Wir haben Hunde mit Filmen über Hunde gefüttert - entweder eine natürliche Darstellung oder eine Silhouette, um alle anderen Verwirrungen zu beseitigen, und wir konnten die Bewegung des Schwanzes korrigieren und den Schwanz nach links oder rechts positionieren. ""","Professor Vallortigara sagte: „Wir haben den Hunden Filme mit Hunden gezeigt – entweder eine naturgetreue Version oder eine Silhouette, um ablenkende andere Aspekte zu eliminieren, und wir konnten damit die Bewegung des Schwanzes mehr nach links oder rechts steuern.“"
amestris1b_dpo_then_sft,"When the animals saw an otherwise expressionless dog move its tail to the right (from the tail-wagging dog's point of view), they stayed perfectly relaxed.","Wenn ein Hund, der sonst immer nur mit dem Schwanz wedelt, plötzlich mit dem Schwanz nach rechts bewegt, dann bleiben die Tiere völlig unbeeindruckt.","Wenn die Tiere sahen, wie ein ansonsten ausdrucksloser Hund den Schwanz nach rechts bewegt hat (von der Perspektive des wedelnden Hundes aus gesehen), blieben sie völlig entspannt."
amestris1b_dpo_then_sft,"But when they spotted a tail veer predominantly to the left (again from the tail-swishing dog's point of view), their heart rates picked up and they looked anxious.","Aber als sie einen Hund entdeckten, der mit dem Schwanz nach links drehte, stiegen ihre Herzfrequenzen an und sie sahen besorgt aus.","War aber die Schwanzneigung vornehmlich nach links (wieder aus Perspektive des Hundes, der wedelt), so stieg ihre Herzfrequenz und sie sahen unruhig aus."
amestris1b_dpo_then_sft,Prof Vallortigara said he didn't think that the dogs were intentionally communicating with each other through these movements.,"Herr Vallortigara hat gesagt, er glaube nicht, daß die Hunde durch diese Bewegungen miteinander kommunizieren.",Nach Ansicht von Professor Vallortigara kommunizieren die Hunde nicht absichtlich miteinander durch diese Bewegungen.
amestris1b_dpo_then_sft,"Instead, he believes that they dogs have learned from experience what moves they should and shouldn't feel worried about.","Stattdessen glaubt er, daß die Hunde aus Erfahrung gelernt haben, was sie tun sollen und was sie nicht tun sollen.","Er ist vielmehr überzeugt, dass die Hunde aus Erfahrung gelernt hätten, bei welchen Bewegungen sie sich Sorgen machen sollten und wann nicht."
amestris1b_dpo_then_sft,"He said: ""If you have several meetings with other dogs, and frequently their tail wagging one way is associated with a more friendly behaviour, and the right side is producing a less friendly behaviour, you respond on the basis of that experience.""","Er sagte: ""Wenn Sie mehrere Treffen mit anderen Hunden haben, bei denen das Schwanzwedeln in einer Richtung oft mit einem freundlicheren Verhalten verbunden ist, dann reagieren Sie auf diese Erfahrung.""","Er sagte: „Wenn man verschiedene Begegnungen mit anderen Hunden hat und das Wedeln mit dem Schwanz in eine Richtung eher mit freundlichem Verhalten verknüpft ist und die rechte Seite eher ein weniger freundliches Verhalten produziert, dann reagiert man auf Basis dieser Erfahrungen.“"
amestris1b_dpo_then_sft,"The researchers say the findings could give owners, vets and trainers a better insight into their animal's emotions.","Die Forscher sagen, dass die Ergebnisse die Besitzer, Tierärzte und Züchter besser auf die Emotionen ihrer Tiere einsehen können.","Die Forscher sagen, dass die Erkenntnisse Hundebesitzern, Tierärzten und Trainern zu einem besseren Verständnis der Emotionen ihres Tieres verhelfen könnten."
amestris1b_dpo_then_sft,"Dog behaviour expert John Bradshaw, a visiting fellow at the University of Bristol's school of veterinary science, said this was not the first study to examine whether left and right were important to canines.","Der Experte für das Verhalten von Hunden, John Bradshaw von der Universität Bristol, hat gesagt, dass dies nicht das erste Mal ist, dass er eine Untersuchung durchgeführt hat, in der untersucht wurde, ob die linke und rechte Seite für Hunde wichtig sind.","John Bradshaw, Experte für Hundeverhalten und Gaststipendiat an der Fakultät für Tierheilkunde der Universität von Bristol erklärte, dies sei nicht die erste Studie gewesen, bei der untersucht wurde, ob links und rechts für Hunde wichtig sei."
amestris1b_dpo_then_sft,Last year a team from the University of Lincoln found that dogs turn their heads to the left when looking at an aggressive dog and to the right when looking at a happy dog.,"Im letzten Jahr hat eine Gruppe von Studenten der Universität Lincoln festgestellt, dass Hunde sich bei einem aggressiven Hund nach links drehen und bei einem glücklichen Hund nach rechts drehen.","Letztes Jahr fand ein Team der Universität von Lincoln heraus, dass Hunde den Kopf nach links drehen, wenn sie einen aggressiven Hund ansehen, und nach rechts, wenn es sich um einen zufriedenen Hund handelt."
amestris1b_dpo_then_sft,"And in another research paper from the University of Victoria in Canada, he said: ""Dogs were more likely to approach a robot dog when its 'tail' was made to wag left rather than right, rather than becoming anxious - the opposite way around to the Italian study.""","In einem weiteren Forschungspapier der Universität von Victoria in Kanada sagte er: ""Die Hunde waren eher geneigt, sich an einen Roboterhund zu wenden, als sich ängstlich zu verhalten, und das ist im Gegensatz zu dem, was in der italienischen Studie festgestellt wurde. ""","In einer anderen Forschungsarbeit an der Universität von Victoria in Kanada stand Folgendes: „Hunde gehen eher auf einen Roboterhund zu, wenn sein ,Schwanz‘ links wedelt und nicht rechts, statt unruhig zu werden – genau andersherum als in der italienischen Studie.“"
amestris1b_dpo_then_sft,He said the differences could be because the dogs in the different studies were not fully interpreting the animals in the films or robo-dogs as canines.,"Er sagte, die Unterschiede könnten auf die Tatsache zurückzuführen sein, dass die Hunde in den verschiedenen Studien nicht vollständig die Tiere in den Filmen oder Roboterhunde als Hunde verstanden haben.","Laut seiner Aussage könnten die Unterschiede daher rühren, dass die Hunde in den verschiedenen Studien die Tiere in den Filmen bzw. die Roboterhunde nicht als Hunde interpretierten."
amestris1b_dpo_then_sft,"A study of how dogs responded to real dogs could help, he explained.","Er erklärte, dass eine Studie über die Reaktion der Hunde auf echte Hunde hilfreich sein könnte.","Eine Studie, wie Hunde auf echte Hunde reagieren, könnte helfen, erklärte er."
amestris1b_dpo_then_sft,"""While there is considerable evidence from many different mammals that the two sides of the brain are used for different purposes, much of the detail still has to be hammered out - and dogs are no exception,"" he said.","""Es gibt viel Beweise dafür, dass die beiden Gehirnregionen unterschiedliche Funktionen haben, und das gilt auch für Hunde.","„Zwar gibt es beträchtliche Belege für viele verschiedene Säugetiere, dass die beiden Gehirnhälften für verschiedene Zwecke verwendet werden, doch müssen viele der Details noch bestimmt werden – und Hunde bilden da keine Ausnahme“, so Bradshaw."
amestris1b_dpo_then_sft,"However, given the ease with which their behaviour can be recorded, it will probably not be long before we understand why their tails sometimes go one way, sometimes the other.","Englisch: Es wird wohl nicht lange dauern, bis wir verstehen, warum ihre Schwänze manchmal in eine Richtung gehen, manchmal in die andere.","Da sich ihr Verhalten aber einfach aufzeichnen lasse, werde es vermutlich nicht lange dauern, bis wir verstehen, weshalb sich der Schwanz manchmal in die eine, manchmal in die andere Richtung bewegt."
amestris1b_dpo_then_sft,Arctic Monkeys postpone Glasgow gig due to Alex Turner's illness,Die Arctic Monkeys verzögern ihren Auftritt in Glasgow aufgrund der Krankheit von Alex Turner.,Arctic Monkeys verschieben Auftritt in Glasgow wegen der Erkrankung Alex Turners
amestris1b_dpo_then_sft,Rock band the Arctic Monkeys have postponed a gig in Glasgow after their lead singer was diagnosed with laryngitis.,"Die Rockband Arctic Monkeys hat einen Termin in Glasgow verschoben, nachdem ihr Sänger eine Laryngitis-Erkrankung erworben hat.","Die Rockband Arctic Monkeys hat einen Auftritt in Glasgow verschoben, nachdem ihr Leadsänger an Kehlkopfentzündung erkrankt ist."
amestris1b_dpo_then_sft,The Sheffield group were scheduled to perform at the Hydro venue in the city on Friday.,Die Sheffield-Gruppe soll am Freitag im Hydro-Stadion in Sheffield auftreten.,Die Band aus Sheffield sollte am Freitag im Hydro spielen.
amestris1b_dpo_then_sft,"However, lead singer Alex Turner's illness has forced them to reschedule the show.",Die Erkrankung von Sänger Alex Turner hat zu einer Verschiebung des Auftritts geführt.,Wegen der Krankheit des Leadsängers Alex Turner muss das Konzert nun allerdings verlegt werden.
amestris1b_dpo_then_sft,The band's announcement came after they were forced to similarly postpone a gig at the LG Arena in Birmingham on Thursday.,"Die Ankündigung der Band kam erst nach der Verpflichtung, eine ähnliche Gig im LG Arena in Birmingham auf Donnerstag zu verschieben.","Die Ankündigung der Band kam, nachdem sie zuvor schon einen Auftritt in der LG Arena in Birmingham am Donnerstag verschieben musste."
amestris1b_dpo_then_sft,"In a statement on their official website, the Arctic Monkeys said: ""Following the decision to postpone the show at the Birmingham LG Arena tonight and after seeking medical advice, Arctic Monkeys must also postpone the show at the Glasgow Hydro on Friday, November 1.""","In einer Erklärung auf ihrer offiziellen Website haben die Arctic Monkeys erklärt: ""Nach der Entscheidung, den Konzerttermin heute Abend in Birmingham zu verschieben und nach der Konsultation mit einem Arzt, müssen die Arctic Monkeys auch am Freitag, dem 1. November, das Konzert in Glasgow, dem Hydro, verschieben. ""","In einer Erklärung auf ihrer offiziellen Website teilten die Arctic Monkeys mit: „Nach der Entscheidung, die Show in der LG Arena in Birmingham heute Abend abzusagen sowie auf ärztlichen Rat müssen die Arctic Monkeys auch die Show im Hydro in Glasgow am Freitag, dem 1. November absagen.“"
